TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0,0,0,0,0,0,0,0.175,0,0,0.333333333,0.333333333,0.333333333,5,4.403001484
0,0,0,0,0,0,0,0,0.737252867,0.675616911,-0.091666667,1,1,0.44368996,0.112400923,0.443909117,2,2.862385221
0.571808219,0,0.544092707,0.250726537,0,0.465812049,0.132007187,0.131000062,0,0.250133787,0.200849151,0,0,0.022632889,0.310155737,0.667211374,3,4.244936281
0,0,0,0.688623686,0,0,0.7251189,0,0,0,0.05625,0,0,0.42824685,0.11748129,0.45427186,4,4.344767383
0,0,0,0,0,0,0,0,1,0,0.53,0,1,0.666601677,0.16667014,0.166728183,5,4.38805448
0.607651579,0,0,0,0.562045481,0,0.561127824,0,0,0,0.6,0,0,0.571752147,0.08388417,0.344363683,5,4.967408349
0,0,0,0,0,0,0,0.723296584,0,0.690537509,0.191269841,21,22,0.367214581,0.116084565,0.516700854,4,4.135083779
0,0.676160757,0,0,0,0,0,0.532891737,0,0.508756353,0.416666667,0,0,0.208391866,0.427001939,0.364606194,3,4.624421421
0,1,0,0,0,0,0,0,0,0,-0.094444444,1,1,0.066666668,0.866666664,0.066666668,1,3.354139942
0.794421111,0,0.377957782,0.348337865,0,0.323579579,0,0,0,0,0.254166667,0,0,0.056307305,0.254331261,0.689361434,3,4.381663649
0.595822539,0,0.566943054,0,0,0,0,0,0.568833082,0,0.238095238,0,1,0.333007982,0.333703531,0.333288487,5,3.86043698
0.449921123,0.837044298,0.085622694,0,0,0.146607673,0.083094744,0.247382363,0,0,0.226470588,0,1,0.0663369,0.57736256,0.35630054,4,3.88472456
0,0,0,1,0,0,0,0,0,0,0.8,0,0,0.168065212,0.174366659,0.657568128,5,4.660146719
0,0,0,0,0,0,0,0,0,1,-0.078571429,0,0,0.166671847,0.168602997,0.664725156,2,3.087995813
0,0,0,0,0,0,0,1,0,0,-0.101333333,0,0,0.656545319,0.172018752,0.171435929,5,3.526416014
0,0,0,0.796971502,0.420290643,0,0,0,0.433811249,0,0.68,3,3,0.488657826,0.069561053,0.441781121,5,4.821394042
1,0,0,0,0,0,0,0,0,0,0.224702381,0,0,0.166696665,0.166717967,0.666585368,5,4.476147171
0.869146283,0,0.413509406,0,0,0.236010838,0.133766942,0,0,0,0.068201754,1,1,0.032180988,0.30161927,0.666199742,3,4.085164802
0,0,0,0,0,0,1,0,0,0,-0.1,1,1,0.662090791,0.168819321,0.169089887,5,3.792612481
0.616529517,0,0,0,0.190085701,0.167414451,0,0,0.196200693,0.71919154,0.066801619,1,2,0.217171556,0.030715978,0.752112466,4,3.320739764
0,0,0.49753908,0,0,0.638934402,0,0.479165773,0.249598868,0.228731855,0.2749,0,0,0.343599796,0.363018127,0.293382077,5,4.426754742
0,0,0,0.516179324,0,0,0,0.809082967,0.28096914,0,0.633333333,1,1,0.612020644,0.050597433,0.337381923,5,4.631916715
0,0,0,0,0,0,0,0,1,0,0.42,6,6,0.666601677,0.16667014,0.166728183,5,4.526016735
0,0,0.380929909,0.351077071,0,0.326124095,0,0.366862788,0,0.700494157,0.028571429,2,2,0.060916893,0.260727759,0.678355348,4,3.501358118
0,0,0,0,0,0,0,0,0,1,0.3,0,0,0.166671847,0.168602997,0.664725156,2,4.460008325
0,0.798386705,0,0.602145057,0,0,0,0,0,0,0.188589744,1,1,0.112086905,0.576553284,0.311359811,5,4.282705036
0,0,0,0,0,0,0,0,1,0,0.1,1,1,0.777736848,0.111113299,0.111149854,5,3.875018645
0,0,0.668368675,0,0,0,0,0.321843454,0.670596827,0,0.170634921,5,5,0.534762347,0.409247005,0.055990647,5,4.162390507
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.296428571,0,0,0.114627869,0.118291333,0.767080798,4,4.426878773
0.837704334,0,0,0.419790512,0.110690297,0.292465271,0.110509572,0.109666459,0,0,0.333080808,9,9,0.140371294,0.019156841,0.840471865,5,4.689074959
0,0,0,0.707943122,0,0,0,0,0,0.70626945,-0.178333333,0,0,0.111544122,0.113997756,0.774458122,1,2.500699184
0,0,0,0,0,0,0,0,0,0,0.833333333,2,2,0.333333333,0.333333333,0.333333333,5,4.919053366
0,0,0,0.319152993,0.673233691,0,0,0.66700657,0,0,0.258823529,1,1,0.750774585,0.058927137,0.190298279,3,4.580803413
0,0,0,0.372007581,0,0.345566958,0,0.77746882,0,0.371128106,0.4,1,2,0.322125075,0.059343547,0.618531378,1,4.170928358
0,0,0,0,0,0,0,0,1,0,0.22,4,4,0.666601677,0.16667014,0.166728183,5,4.156066843
0,0,0,0,1,0,0,0,0,0,0.403333333,0,0,0.66641047,0.166831542,0.166757988,5,4.817174898
0,0,0,0,0.467333558,0,0,0,0,0.884081074,0.5625,1,1,0.331353606,0.084332531,0.584313864,4,4.802226154
0,0,0,0,0,0,0,0,0,0,-0.016666667,1,5,0.333333333,0.333333333,0.333333333,1,1.991943542
0,0,0,0,0.710384524,0,0,0.703813774,0,0,0.434333333,4,4,0.77468435,0.112753083,0.112562567,5,4.920201951
0,0,0,0.550986287,0,0,0.580187087,0,0.599830856,0,0.583333333,6,7,0.602617128,0.087616249,0.309766623,5,4.521927599
0,0,0,0,0,0,0,0,0,0,0.461538462,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0,0.316901965,0,0,0,0,0,0.948458299,0.268333333,0,0,0.066792218,0.067839125,0.865368657,5,4.072807008
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.220238095,0,1,0.442201057,0.446616795,0.111182148,5,4.075382575
0,0.659030231,0.539306646,0,0.524239922,0,0,0,0,0,0.520833333,0,0,0.329777033,0.586840336,0.083382631,5,4.863502628
0.888312615,0,0,0.194753712,0,0.361822991,0.205075138,0,0,0,0.193055556,0,0,0.06172249,0.038425926,0.899851584,5,4.363843979
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.4,0,0,0.463097941,0.116208445,0.420693613,4,4.512227532
0,0,0,0.948907394,0,0,0,0,0,0.315554684,0.452,0,0,0.067044833,0.068851466,0.864103701,5,4.416465043
0.724445706,0,0.689331864,0,0,0,0,0,0,0,0.708333333,1,1,0.111133126,0.444927406,0.443939468,5,4.711714264
0.958739575,0,0,0.168155298,0,0.156203577,0,0,0,0.167757757,0.245614035,1,2,0.037297133,0.037574042,0.925128825,4,3.951581139
0,0,0,0,0,0,0,0,0,0,0.216666667,6,13,0.333333333,0.333333333,0.333333333,1,3.099784111
0,0.93595644,0,0,0,0,0,0,0,0.352115809,0.276666667,0,0,0.083335969,0.627294363,0.289369667,5,4.35666633
0,0,0,0,0,0,0,0,1,0,0.148888889,2,5,0.666601677,0.16667014,0.166728183,5,2.908469936
0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0.333333333,0.333333333,0.333333333,2,3.528189893
0,0,0,0,0,0,0,1,0,0,0.416666667,1,1,0.656545319,0.172018752,0.171435929,5,4.751546518
0,0,0,0,0,0,0.435381917,0,0.900245848,0,0.366666667,0,0,0.832634738,0.083654136,0.083711126,5,4.71200139
0,0,0,0,0,0,0,0,0,0,0.316666667,3,6,0.333333333,0.333333333,0.333333333,2,3.554998875
0,0,0,0,0,0,0.695239241,0,0.718778406,0,0.221428571,0,0,0.776358087,0.111771253,0.11187066,5,4.651526186
0,0,0,1,0,0,0,0,0,0,0.156666667,1,1,0.168065212,0.174366659,0.657568128,5,4.272731094
0,0,0,0.732664489,0,0.680589998,0,0,0,0,0.415,0,0,0.114627869,0.118291333,0.767080798,5,4.538080301
0,0,0.893830441,0,0,0,0,0,0.44840511,0,-0.103333333,27,29,0.33325333,0.583375364,0.083371306,1,2.274431171
0,0,0,0,1,0,0,0,0,0,0.3,0,0,0.66641047,0.166831542,0.166757988,5,4.736593129
0.775305201,0,0,0,0,0.631586768,0,0,0,0,0.498333333,2,2,0.114111127,0.115395865,0.770493008,5,4.724751367
0.576863064,0.670756375,0.137225636,0,0,0.234964939,0,0,0,0.378517494,0.212307692,0,0,0.022418388,0.397697732,0.579883881,4,4.197791738
0,0,0,0,0,0,0,0.886888785,0.46198299,0,0.10289916,0,1,0.83034959,0.084901829,0.084748581,1,3.418105478
0,1,0,0,0,0,0,0,0,0,0.578125,0,0,0.066666668,0.866666664,0.066666668,4,4.633048455
0,0,1,0,0,0,0,0,0,0,0.015625,0,0,0.166669266,0.666648725,0.166682009,5,3.895665213
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.097916667,0,0,0.630362243,0.123868834,0.245768923,4,4.537524317
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.166666667,0,0,0.776295096,0.11182432,0.111880584,4,4.732818855
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0.826626191,0,0.524373111,0.120819718,0,0.112232396,0,0,0,0.120534084,0.285057815,1,1,0.023936604,0.33399346,0.642069936,4,4.46488914
0,0,0,0,0,0,1,0,0,0,0.65,0,0,0.662090791,0.168819321,0.169089887,4,4.951109071
0,0,0,0.688031833,0.725680506,0,0,0,0,0,0.5,0,0,0.462579663,0.116339308,0.42108103,5,4.752525623
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.366666667,0,0,0.111544122,0.113997756,0.774458122,3,4.448482839
0.85807034,0,0,0.376246787,0,0.34950486,0,0,0,0,0.2025,0,0,0.067634689,0.068531922,0.863833389,5,4.294230233
0,0,0,0,0,0.422063604,0,0,0,0.906566222,0.020833333,2,3,0.084749211,0.08602504,0.829225749,2,2.863394462
0,0,0,1,0,0,0,0,0,0,0.374642857,0,0,0.111988287,0.11586215,0.772149563,5,4.498929026
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.220138889,0,0,0.442201057,0.446616795,0.111182148,5,4.585820508
0,0,0,0.304314442,0,0,0.640884588,0.635995078,0,0.303595003,0.181060606,1,2,0.591802732,0.049737137,0.358460131,5,4.064442554
0,0,0,0,0,0.664390968,0,0.747385203,0,0,0.103333333,1,1,0.586735808,0.125190399,0.288073793,2,4.218171146
0,0,0,0.894849899,0,0,0,0,0,0.446367178,0.35,0,0,0.083758098,0.085899301,0.830342601,5,4.347104557
0,0,1,0,0,0,0,0,0,0,0.095833333,2,2,0.166669266,0.666648725,0.166682009,2,4.074470586
0,0,0,0.413660949,0,0.384259792,0,0,0,0.825365999,0.6,1,1,0.067629491,0.068929741,0.863440768,5,4.4250552
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.104166667,0,2,0.463097941,0.116208445,0.420693613,2,2.970088935
0,0,0,0,0,0.539290793,0.61132176,0,0,0.579181446,0.255133929,3,3,0.323180986,0.087724176,0.589094838,5,4.74868343
0,0,0,0,1,0,0,0,0,0,0.353125,1,1,0.66641047,0.166831542,0.166757988,5,4.80803197
0.903009593,0,0.429620385,0,0,0,0,0,0,0,0.022424242,0,0,0.047627558,0.333538947,0.618833495,5,3.815412221
0,0,0,0.591500831,0,0.549459617,0,0,0,0.590102445,0.022222222,0,3,0.084985482,0.086945493,0.828069025,1,2.030455937
0.745224399,0,0.236367805,0,0,0.404721365,0,0,0.474311577,0,0.096041667,0,0,0.287405956,0.167805855,0.54478819,3,3.94531452
0,0,0.369777816,0,0,0.633152991,0,0,0,0.679986512,0.077777778,1,2,0.056908571,0.276950704,0.666140725,2,3.261048506
0,0,0,0,1,0,0,0,0,0,0.065277778,2,2,0.66641047,0.166831542,0.166757988,5,4.015549708
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.092103175,0,0,0.773237344,0.113421932,0.113340725,5,4.466248358
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.30625,1,2,0.442201057,0.446616795,0.111182148,5,4.343609947
0,0,0,0.552401341,0,0,0,0.577239337,0.601371355,0,0.046875,0,0,0.591616664,0.088288221,0.320095115,5,3.584468577
0,0,0.299627023,0.276145756,0,0,0.290780742,0.865686854,0,0,0.307692308,4,4,0.608662461,0.289149924,0.102187615,5,4.741225381
0,0.725917748,0,0.273744403,0.577447052,0.254287884,0,0,0,0,0.611111111,2,3,0.389716764,0.521746234,0.088537002,5,4.499289558
0,0.487905246,0.399269304,0,0.776229666,0,0,0,0,0,0.658333333,1,1,0.463993388,0.469302555,0.066704057,5,4.887664825
0,0,0,0,0.432158868,0.380615898,0,0,0,0.817539143,-0.043589744,3,5,0.286627146,0.068758232,0.644614622,3,2.555798733
0,0,0,0,1,0,0,0,0,0,0.183333333,1,1,0.66641047,0.166831542,0.166757988,5,4.536717022
0.837164103,0,0,0.489439757,0,0,0,0,0,0.244141328,0.15,1,7,0.047740199,0.048297574,0.903962227,5,2.514590516
0.777338592,0,0,0,0.359498484,0,0.358911528,0,0.371063428,0,0.167307692,3,4,0.545281027,0.055794464,0.398924509,4,4.232276228
0,0,0.460774315,0,0,0,0,0.887517341,0,0,0.341114672,3,3,0.523506015,0.390900454,0.085593531,5,4.759993102
0,0,0,0.430937746,0.45451839,0,0,0.450314292,0.469140092,0.429918952,0.24,1,1,0.549627543,0.057439814,0.392932643,5,4.397232685
0,0,0,0,0,0,0,0,0,1,0.2,0,1,0.166671847,0.168602997,0.664725156,4,3.771531113
0.609426608,0,0,0,0,0,0.562766952,0.558473426,0,0,0.169487179,0,0,0.545871279,0.085080871,0.36904785,5,4.65911524
0.532811762,0,0,0,0.164274207,0,0.164005995,0.813773706,0,0,-0.033531746,13,15,0.624966573,0.030956863,0.344076564,1,2.982902756
0.170559908,0,0.324585758,0,0,0.555772777,0,0,0,0.746103226,0.5,1,1,0.026122059,0.219983845,0.753894096,3,4.367923555
0.965053282,0,0,0,0,0.26205374,0,0,0,0,0.2375,0,0,0.067501224,0.067830377,0.864668398,4,4.418065768
0,0,0,0,0,0.392418577,0,0,0.919786747,0,0.181904762,0,0,0.807387707,0.089486407,0.103125887,4,4.165810581
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.058571429,5,9,0.111544122,0.113997756,0.774458122,3,2.578158229
0,0,0,0,0.57288385,0,0,0.567584922,0.591313327,0,0.9,0,0,0.831840486,0.084119511,0.084040002,5,4.87399857
0,0,0,0,0,0,0,0,0,0,0.4625,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0,0,0,0,0,0,0,0,-0.528571429,0,2,0.333333333,0.333333333,0.333333333,1,1.6303907
0,0.943770489,0,0,0,0.330601368,0,0,0,0,0.401041667,2,2,0.08636295,0.818596261,0.095040789,5,4.654161164
0,0,0,0,0,0.539290793,0.61132176,0,0,0.579181446,0.236525974,0,0,0.323180986,0.087724176,0.589094838,5,4.591400939
0.904433652,0,0.215148951,0,0,0.36838933,0,0,0,0,-0.040972222,0,0,0.042325113,0.18642204,0.771252847,3,3.644464143
0.882287173,0,0.335809105,0,0,0.287494991,0,0.161704111,0,0,0.117592593,2,2,0.034041082,0.260050911,0.705908007,5,4.138133156
0,0,0,0,0,0,1,0,0,0,0.253333333,1,1,0.662090791,0.168819321,0.169089887,5,4.827557226
0,0,0,0,0,0,0,0,0,0,0,1,2,0.333333333,0.333333333,0.333333333,5,3.296905815
0,0.907294926,0.247490004,0,0.240575823,0,0.240183033,0,0,0,0.525,0,0,0.307216443,0.644857314,0.047926242,5,4.819295826
0,0,0,0.813246153,0,0.37772214,0,0,0.442669943,0,0.352777778,0,0,0.296963131,0.070296395,0.632740474,4,4.457687197
0.734118849,0,0,0,0.679020998,0,0,0,0,0,0.278666667,2,2,0.443510642,0.111255244,0.445234114,4,4.826682814
0,0,0.387794589,0,0.37696069,0.664002255,0,0.373473966,0,0.356558828,0.436904762,0,0,0.353708031,0.265618634,0.380673334,5,4.751353514
0.743153078,0,0,0.325857852,0.343688591,0,0.343127447,0,0,0.325087481,0.34375,3,3,0.309601196,0.048462669,0.641936135,5,4.934543095
0,0,0,0,0,0,0,1,0,0,0.229861111,0,0,0.656545319,0.172018752,0.171435929,2,4.513892455
0,0,0,0,0,0,0,0.692483654,0.721433565,0,0,4,4,0.774752672,0.112695448,0.11255188,5,3.051055306
0,0,0,0,0,0,1,0,0,0,0.275,2,8,0.662090791,0.168819321,0.169089887,2,2.765993243
0,0,0,0,0,0,0,0,1,0,-0.55,1,13,0.666601677,0.16667014,0.166728183,1,0.613300581
0.578695792,0,0.220258576,0,0.107052583,0.094284574,0,0.212124786,0.220992856,0.70881079,0.073291925,1,2,0.219097329,0.123633993,0.657268678,3,3.279127438
0,0,0,0,0.588090583,0,0.587130401,0,0,0.556261951,0.35952381,0,0,0.571262085,0.084828025,0.343909889,5,4.880823622
0,0,0,0.63153519,0,0.293324257,0,0,0.343760184,0.630042157,0.147727273,5,6,0.20111341,0.049260555,0.749626035,3,3.648943121
0,0,0,0,0,0,0,0.723296584,0,0.690537509,0.358333333,0,0,0.367214581,0.116084565,0.516700854,5,4.59147014
0,0,0,0,0.602226713,0.530399995,0,0.596656376,0,0,0.27,1,1,0.802956207,0.090803737,0.106240056,5,4.710276546
0.851537545,0,0,0,0,0.346843955,0.393170549,0,0,0,0.271428571,2,2,0.219385297,0.068947485,0.711667218,5,4.813660132
0,0,0,0,0,0,0,0,0,1,0.25,0,0,0.166671847,0.168602997,0.664725156,3,4.345015066
1,0,0,0,0,0,0,0,0,0,0.161111111,1,1,0.166696665,0.166717967,0.666585368,4,4.378863033
0,0,0,0,0,0,0,0,1,0,0.325,1,1,0.666601677,0.16667014,0.166728183,2,4.580705865
0.671130718,0,0,0.196184986,0,0.364482082,0,0.615018554,0,0,-0.038357843,0,1,0.237226753,0.035183671,0.727589576,1,2.952844134
0.598147775,0,0,0,0.184418322,0,0.184117221,0.548137598,0,0.523311709,0.269129721,0,0,0.377266078,0.028430143,0.594303779,5,4.563946996
0,0,0,0,0,0,0,0,0,0,0.140625,0,0,0.333333333,0.333333333,0.333333333,5,4.298549611
0.523102476,0,0,0,0,0.852269793,0,0,0,0,-0.083333333,6,11,0.086362985,0.087725711,0.825911304,1,1.848585479
0.325240188,0,0.309475814,0.285222714,0,0.529900737,0,0.596094753,0,0.28454841,0.00775974,3,4,0.12656899,0.214181051,0.659249959,4,2.882203565
0,0,0,0,1,0,0,0,0,0,0.46,0,0,0.66641047,0.166831542,0.166757988,4,4.853415697
0.316232948,0.919261776,0,0.138661862,0,0.128806401,0,0,0,0.138334047,0.128240741,0,0,0.030556781,0.553952214,0.415491005,5,3.935687131
0,0,0,0,0,0,0,0,0,0,-0.223333333,2,2,0.333333333,0.333333333,0.333333333,5,2.81480215
0,0,0,0,0,0,0,0,1,0,0.088095238,0,0,0.666601677,0.16667014,0.166728183,3,3.881531994
0.495302229,0,0,0.868720727,0,0,0,0,0,0,0.511111111,0,0,0.083761809,0.08554674,0.830691451,5,4.529936167
0.788116772,0,0.374958398,0.345573538,0,0,0,0,0,0.344756556,0.175,1,2,0.055660627,0.235482828,0.708856546,5,3.705822469
0,0,0,0.494822963,0.521899367,0.459653176,0.521047257,0,0,0,0.378042328,0,0,0.536461002,0.071091565,0.392447433,5,4.798886855
0,0,0,0,0,0,1,0,0,0,0.323333333,1,1,0.774899564,0.112464818,0.112635618,5,4.863577439
0,0,0,0,0.351587787,0.61930883,0.702027493,0,0,0,0.222619048,2,2,0.858191238,0.061265006,0.080543756,5,4.813829566
0,0,0,0,1,0,0,0,0,0,0.408333333,9,9,0.66641047,0.166831542,0.166757988,4,4.854352986
0,0,0.204938634,0,0,0.175453344,0.198887963,0,0,0.942157024,9.25E-18,1,2,0.060598571,0.175360842,0.764040587,3,2.951041397
0,0,0.917349762,0.281819534,0,0,0,0,0,0.281153275,0.315674603,1,2,0.055739985,0.651371982,0.292888033,5,4.024393469
0,0.911508608,0,0.22915395,0.241693112,0,0.241298497,0,0,0,0.375,0,0,0.320550936,0.62167489,0.057774174,4,4.692106333
0.551883435,0,0,0,0,0.224790363,0,0.758612018,0.263442162,0,0.276231061,1,1,0.537232154,0.043196158,0.419571688,4,4.45883528
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.090608466,9,9,0.630362243,0.123868834,0.245768923,4,4.226616399
0,0,0,0,0.959505773,0.281688964,0,0,0,0,0.348839286,1,2,0.853638089,0.070227446,0.076134465,5,4.332816919
0,0.651680067,0.266645879,0,0,0,0,0.513598163,0,0.490336611,0.176190476,0,0,0.125814345,0.563559206,0.31062645,2,4.223392341
0.734671661,0,0,0,0,0,0.678422841,0,0,0,0.318333333,2,2,0.40865176,0.112593237,0.478755003,5,4.955388621
0,0,0,0,0,0,0,0,0,1,0.197959184,1,1,0.166671847,0.168602997,0.664725156,3,4.287866238
0,0,0,0,0,0.649096521,0,0,0.760706058,0,0.5,2,4,0.665310319,0.123212945,0.211476736,5,4.046245451
